age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,id
49,blue-collar,married,secondary,no,322,no,no,cellular,14,aug,356,2,-1,0,unknown,,21037
50,blue-collar,married,secondary,no,-160,yes,no,unknown,28,may,600,2,-1,0,unknown,,7020
35,blue-collar,married,primary,no,151,yes,no,cellular,11,may,301,2,298,6,failure,,36449
45,admin.,divorced,unknown,no,857,no,no,telephone,8,jul,49,7,-1,0,unknown,,13320
49,entrepreneur,married,primary,no,137,yes,no,cellular,14,may,384,7,-1,0,unknown,,38071
42,blue-collar,married,primary,no,325,yes,no,cellular,14,may,99,4,-1,0,unknown,,37566
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown,,9619
35,management,married,tertiary,no,0,yes,no,telephone,29,jul,399,12,-1,0,unknown,,17807
44,technician,married,secondary,no,945,yes,no,cellular,4,aug,190,1,-1,0,unknown,,18967
43,technician,married,tertiary,no,1201,yes,yes,cellular,13,aug,84,3,-1,0,unknown,,20907
31,blue-collar,single,secondary,no,1598,yes,no,cellular,11,may,152,2,305,1,success,,36402
36,technician,married,tertiary,no,844,yes,yes,cellular,25,oct,129,1,-1,0,unknown,,45108
45,management,married,secondary,no,1098,no,no,cellular,4,aug,75,1,-1,0,unknown,,18830
32,blue-collar,single,secondary,no,53,yes,no,cellular,6,may,153,1,169,2,failure,,34814
49,blue-collar,married,primary,no,3049,no,no,unknown,12,jun,124,2,-1,0,unknown,,10432
46,services,married,secondary,no,236,no,no,cellular,27,aug,320,28,-1,0,unknown,,23283
34,admin.,divorced,secondary,no,151,yes,no,cellular,12,may,131,1,361,1,other,,36679
33,blue-collar,married,primary,no,3868,yes,no,unknown,2,jun,445,1,-1,0,unknown,,8098
38,admin.,single,secondary,no,144,yes,no,cellular,18,may,177,1,-1,0,unknown,,39057
31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,unknown,,25343
37,unemployed,married,secondary,no,830,no,no,unknown,17,jun,292,3,-1,0,unknown,,10954
29,technician,single,tertiary,no,101,no,no,unknown,2,jul,143,4,-1,0,unknown,,12501
34,blue-collar,divorced,primary,no,172,yes,no,cellular,17,apr,306,1,-1,0,unknown,,32656
50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,98,1,330,5,failure,,38220
38,blue-collar,married,primary,no,3289,no,no,unknown,9,jun,553,2,-1,0,unknown,,9992
45,technician,divorced,secondary,no,245,yes,no,cellular,30,jul,76,3,-1,0,unknown,,17957
26,admin.,married,secondary,no,8,yes,yes,cellular,24,jul,46,1,-1,0,unknown,,16597
33,management,married,tertiary,no,0,yes,no,cellular,7,apr,366,1,-1,0,unknown,,31704
45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703,2,-1,0,unknown,,22037
35,services,married,secondary,yes,-182,yes,no,cellular,8,may,270,2,-1,0,unknown,,35882
37,self-employed,married,tertiary,no,137,no,no,cellular,13,aug,244,6,-1,0,unknown,,20712
59,housemaid,married,secondary,no,1040,no,no,cellular,5,aug,123,2,-1,0,unknown,,19127
29,management,married,tertiary,no,1713,yes,no,cellular,4,feb,227,2,-1,0,unknown,,29819
40,blue-collar,married,secondary,no,125,yes,no,cellular,13,may,119,2,370,1,failure,,37385
24,student,single,unknown,no,358,no,no,cellular,14,sep,407,2,92,2,success,,44789
30,management,married,tertiary,no,388,no,no,cellular,13,aug,157,1,-1,0,unknown,,20892
33,technician,single,secondary,no,2583,no,no,cellular,25,may,241,1,108,1,failure,,39451
35,unemployed,married,primary,no,3,no,no,cellular,24,jul,90,1,-1,0,unknown,,16694
41,services,married,secondary,no,428,no,no,cellular,31,jul,38,2,-1,0,unknown,,18426
37,entrepreneur,married,tertiary,no,678,no,yes,unknown,19,jun,395,1,-1,0,unknown,,11405
26,technician,single,secondary,no,3,yes,no,unknown,19,may,610,1,-1,0,unknown,,4169
47,management,divorced,tertiary,no,428,yes,no,cellular,18,nov,116,1,167,1,other,,24834
40,management,married,secondary,no,156,no,no,cellular,19,nov,357,1,-1,0,unknown,,25704
38,services,married,secondary,no,1970,yes,no,cellular,30,apr,701,1,176,1,success,,33876
60,management,married,primary,no,-70,yes,no,cellular,13,may,65,2,-1,0,unknown,,37409
36,blue-collar,married,secondary,no,722,yes,no,unknown,13,may,816,3,-1,0,unknown,,2712
63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,unknown,,42722
29,blue-collar,single,primary,no,365,yes,yes,cellular,5,feb,72,1,274,2,failure,,30433
33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,1007,2,-1,0,unknown,,32727
51,housemaid,divorced,secondary,no,9228,no,no,cellular,18,jul,655,4,-1,0,unknown,,15430
52,self-employed,married,tertiary,no,583,yes,no,cellular,22,aug,132,1,-1,0,unknown,,22636
45,technician,single,tertiary,no,5336,no,no,unknown,28,may,99,2,-1,0,unknown,,7007
48,admin.,married,secondary,no,0,no,yes,cellular,11,oct,195,1,104,5,failure,,44971
29,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,158,2,181,1,success,,33716
62,entrepreneur,married,secondary,no,3904,no,no,telephone,29,jan,403,2,-1,0,unknown,,42798
52,blue-collar,married,secondary,no,1493,no,no,cellular,8,aug,94,2,-1,0,unknown,,19794
26,blue-collar,single,secondary,no,2669,yes,no,cellular,16,apr,242,1,-1,0,unknown,,32254
61,retired,married,secondary,no,5207,no,no,cellular,11,sep,336,1,81,2,other,,41548
40,blue-collar,divorced,primary,no,737,yes,yes,unknown,12,may,102,1,-1,0,unknown,,2116
38,management,married,tertiary,no,845,no,no,cellular,23,sep,134,1,-1,0,unknown,,44880
29,self-employed,single,secondary,no,970,yes,no,cellular,13,may,240,1,-1,0,unknown,,37087
49,technician,married,secondary,no,4667,yes,no,unknown,19,may,130,2,-1,0,unknown,,4100
39,technician,single,secondary,no,-168,no,no,cellular,4,feb,7,5,-1,0,unknown,,29891
23,blue-collar,single,secondary,no,-95,yes,no,unknown,14,may,167,3,-1,0,unknown,,3111
37,management,married,secondary,no,121,no,yes,cellular,17,nov,211,2,151,2,failure,,24702
60,management,single,tertiary,no,2190,no,no,cellular,11,aug,601,2,-1,0,unknown,,20234
46,management,divorced,unknown,no,2,yes,no,unknown,6,may,187,1,-1,0,unknown,,452
33,technician,married,secondary,no,3000,yes,yes,cellular,2,jul,160,1,-1,0,unknown,,40432
55,technician,married,unknown,no,574,yes,no,cellular,29,jan,243,2,-1,0,unknown,,28521
33,technician,married,unknown,no,1450,no,no,cellular,27,apr,81,1,-1,0,unknown,,33831
37,admin.,married,secondary,no,281,yes,no,unknown,16,may,279,2,-1,0,unknown,,3968
26,housemaid,married,secondary,no,13,yes,no,cellular,7,may,132,2,293,1,other,,35511
42,self-employed,married,secondary,no,2812,yes,no,cellular,21,nov,46,4,171,1,failure,,26970
42,blue-collar,divorced,secondary,no,1118,yes,no,cellular,17,apr,620,1,-1,0,unknown,,32494
36,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,273,2,131,1,failure,,24684
30,services,single,secondary,no,1881,no,yes,unknown,26,jun,29,1,-1,0,unknown,,12335
51,blue-collar,single,primary,no,368,yes,no,unknown,9,may,205,1,-1,0,unknown,,1624
46,self-employed,married,tertiary,no,2303,yes,no,unknown,7,may,241,1,-1,0,unknown,,794
28,admin.,married,secondary,no,213,yes,no,cellular,14,may,341,3,-1,0,unknown,,38060
56,unemployed,married,secondary,no,972,no,no,cellular,30,jan,52,2,-1,0,unknown,,28870
46,management,married,secondary,no,5127,no,no,cellular,6,aug,472,1,-1,0,unknown,,40669
37,unemployed,divorced,secondary,no,74,yes,no,unknown,7,may,150,1,-1,0,unknown,,919
32,blue-collar,married,secondary,no,-460,yes,yes,cellular,29,jan,131,2,206,6,other,,28606
38,technician,married,tertiary,no,45,no,no,cellular,22,jul,125,4,-1,0,unknown,,15905
33,technician,divorced,primary,no,20,yes,no,unknown,15,may,172,4,-1,0,unknown,,3387
38,admin.,married,primary,no,0,yes,no,unknown,2,jun,29,32,-1,0,unknown,,8238
50,technician,married,secondary,no,349,yes,no,telephone,28,jul,27,17,-1,0,unknown,,17492
30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,-1,0,unknown,,28531
37,management,married,tertiary,no,620,yes,no,cellular,17,nov,93,3,-1,0,unknown,,24604
39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,unknown,,26962
37,management,single,secondary,no,34,yes,no,unknown,29,may,285,1,-1,0,unknown,,7127
45,management,married,tertiary,no,-61,no,no,cellular,30,jan,90,5,172,1,failure,,28825
30,admin.,married,secondary,no,590,no,no,cellular,11,aug,443,3,-1,0,unknown,,44523
53,retired,married,secondary,no,366,no,yes,cellular,16,jul,171,6,-1,0,unknown,,14915
44,technician,married,secondary,no,2126,no,yes,cellular,18,nov,166,1,-1,0,unknown,,24798
46,blue-collar,married,secondary,no,922,no,yes,cellular,14,jul,151,2,-1,0,unknown,,14321
35,management,married,tertiary,no,2088,yes,no,cellular,12,aug,94,1,51,3,failure,,40895
40,services,married,secondary,no,438,yes,no,telephone,14,may,276,1,-1,0,unknown,,37638
37,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,87,6,-1,0,unknown,,8677
58,entrepreneur,married,tertiary,yes,0,no,yes,cellular,25,jul,138,4,-1,0,unknown,,17119
42,admin.,married,secondary,no,976,yes,no,cellular,18,jul,69,7,-1,0,unknown,,15290
55,technician,married,tertiary,no,639,yes,no,telephone,13,may,992,5,370,3,other,,37513
58,retired,married,secondary,no,983,no,no,cellular,5,aug,139,1,-1,0,unknown,,19020
56,unemployed,single,primary,no,1110,no,no,cellular,4,feb,945,2,-1,0,unknown,,30105
46,management,married,tertiary,no,273,yes,no,cellular,15,sep,1962,1,105,3,failure,,41574
40,housemaid,married,secondary,no,1050,no,no,cellular,12,aug,117,2,-1,0,unknown,,20447
34,management,married,tertiary,no,4131,yes,no,unknown,27,may,172,7,-1,0,unknown,,6077
58,retired,married,secondary,no,225,no,no,cellular,7,aug,122,6,-1,0,unknown,,19653
33,self-employed,married,tertiary,no,263,no,no,cellular,14,aug,257,1,102,2,failure,,41050
53,blue-collar,married,primary,no,787,yes,yes,cellular,7,aug,119,2,-1,0,unknown,,19589
59,admin.,married,secondary,no,1089,no,no,telephone,3,feb,264,2,-1,0,unknown,,29665
54,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,1027,1,-1,0,unknown,,13227
47,entrepreneur,divorced,tertiary,no,0,no,no,unknown,5,jun,124,1,-1,0,unknown,,8988
51,entrepreneur,divorced,unknown,no,-57,yes,no,unknown,29,may,175,1,-1,0,unknown,,7264
47,admin.,single,secondary,no,2540,no,no,cellular,18,nov,110,5,-1,0,unknown,,25189
40,unemployed,married,primary,no,1908,yes,no,cellular,5,feb,1661,2,-1,0,unknown,,30481
50,technician,single,secondary,no,246,yes,no,cellular,17,jul,174,2,-1,0,unknown,,15219
32,management,single,tertiary,no,2770,no,no,telephone,6,feb,44,9,-1,0,unknown,,30740
39,blue-collar,married,secondary,no,-1002,yes,no,unknown,20,jun,9,5,-1,0,unknown,,12067
40,blue-collar,married,secondary,no,503,yes,yes,cellular,18,may,24,2,-1,0,unknown,,39301
43,entrepreneur,single,secondary,no,5705,no,yes,cellular,16,jul,173,2,-1,0,unknown,,14937
34,technician,married,secondary,no,33,no,no,cellular,28,aug,259,1,-1,0,unknown,,23687
37,unemployed,married,secondary,no,356,no,no,cellular,9,feb,33,2,216,1,failure,,30986
36,services,married,secondary,no,1746,yes,no,unknown,26,may,99,1,-1,0,unknown,,5930
28,admin.,married,secondary,no,84,yes,yes,cellular,14,may,287,1,-1,0,unknown,,37620
22,services,single,secondary,no,250,yes,no,cellular,18,may,117,3,-1,0,unknown,,38751
30,technician,single,secondary,no,0,yes,no,unknown,6,may,369,1,-1,0,unknown,,588
46,technician,married,secondary,no,-337,yes,no,unknown,27,may,112,1,-1,0,unknown,,6272
29,blue-collar,single,secondary,no,1550,yes,yes,cellular,13,may,228,3,-1,0,unknown,,37439
27,student,single,secondary,no,3096,yes,no,telephone,6,may,62,4,357,1,failure,,35041
33,blue-collar,married,secondary,no,-257,yes,no,unknown,12,may,92,4,-1,0,unknown,,2063
43,blue-collar,married,secondary,no,-19,yes,no,cellular,5,feb,124,3,-1,0,unknown,,30531
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,4,may,32,2,14,1,failure,,34226
51,management,married,tertiary,no,6530,yes,no,unknown,5,may,91,1,-1,0,unknown,,65
58,retired,married,tertiary,no,44,yes,no,unknown,8,may,12,2,-1,0,unknown,,1251
27,blue-collar,single,secondary,no,541,yes,no,cellular,12,may,341,1,-1,0,unknown,,36525
54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure,,29505
45,unknown,married,secondary,no,11285,no,no,unknown,20,jun,13,5,-1,0,unknown,,12099
27,blue-collar,single,secondary,no,100,yes,no,cellular,11,may,177,4,367,1,failure,,36274
44,blue-collar,married,primary,no,924,yes,no,unknown,4,jun,89,3,-1,0,unknown,,8735
35,services,married,secondary,no,2672,no,no,unknown,20,jun,8,10,-1,0,unknown,,12010
58,retired,married,tertiary,no,1326,no,no,cellular,28,aug,201,1,-1,0,unknown,,23773
31,services,married,secondary,no,1783,yes,yes,cellular,6,may,219,1,-1,0,unknown,,34773
49,technician,married,secondary,no,25,yes,yes,cellular,19,aug,51,2,-1,0,unknown,,21529
39,technician,single,secondary,no,556,yes,no,unknown,29,may,322,1,-1,0,unknown,,7309
42,blue-collar,married,secondary,no,1540,yes,yes,cellular,18,nov,158,1,-1,0,unknown,,25405
60,blue-collar,married,primary,no,14,yes,yes,cellular,15,may,781,4,178,3,failure,,38605
50,services,divorced,secondary,no,81,no,no,cellular,8,may,746,2,-1,0,unknown,,35971
39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown,,20633
35,entrepreneur,married,tertiary,no,2723,yes,yes,cellular,8,aug,275,4,-1,0,unknown,,19938
25,admin.,married,secondary,no,242,yes,no,cellular,30,jul,62,12,-1,0,unknown,,18100
24,blue-collar,single,primary,no,147,yes,no,unknown,2,jun,102,2,-1,0,unknown,,8165
47,services,married,secondary,no,382,yes,no,unknown,23,may,57,4,-1,0,unknown,,5426
57,admin.,single,secondary,no,738,no,no,cellular,4,may,490,3,168,1,failure,,34245
53,retired,single,secondary,yes,-741,yes,yes,cellular,17,nov,53,1,-1,0,unknown,,24538
45,admin.,married,unknown,no,5511,no,no,cellular,2,jul,272,1,-1,0,unknown,,40440
37,blue-collar,married,secondary,no,15801,yes,no,unknown,14,may,456,9,-1,0,unknown,,2852
27,student,married,secondary,no,119,yes,no,cellular,16,jul,781,2,-1,0,unknown,,14958
58,management,married,tertiary,no,0,no,no,unknown,20,jun,22,4,-1,0,unknown,,12065
63,management,married,unknown,no,2352,no,no,telephone,4,may,475,7,-1,0,unknown,,34337
34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,174,2,160,8,other,,44261
34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,620,3,-1,0,unknown,,43690
60,management,married,tertiary,no,0,yes,no,cellular,8,jul,59,1,-1,0,unknown,,13294
44,management,married,secondary,no,3286,yes,no,cellular,18,jul,569,1,-1,0,unknown,,15364
46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,,5617
44,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,388,2,-1,0,unknown,,2157
55,entrepreneur,married,primary,no,199,no,no,cellular,17,nov,176,1,-1,0,unknown,,24223
36,blue-collar,married,secondary,no,142,yes,no,cellular,17,apr,251,1,-1,0,unknown,,32764
27,services,single,secondary,no,331,yes,no,unknown,13,may,203,2,-1,0,unknown,,2530
35,blue-collar,married,secondary,no,1088,yes,no,unknown,2,jun,362,2,-1,0,unknown,,8135
54,management,married,tertiary,no,1331,no,no,cellular,25,aug,240,9,-1,0,unknown,,22897
32,technician,divorced,secondary,no,2,yes,no,unknown,11,jun,354,17,-1,0,unknown,,10238
58,retired,married,unknown,no,937,no,no,cellular,5,aug,155,1,-1,0,unknown,,19038
31,management,married,tertiary,no,-513,no,yes,cellular,7,jul,124,1,-1,0,unknown,,12928
32,management,married,tertiary,no,5910,no,no,cellular,26,aug,75,3,-1,0,unknown,,23144
29,technician,single,secondary,no,401,yes,no,cellular,5,feb,127,2,-1,0,unknown,,30473
31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,-1,0,unknown,,4879
33,services,married,secondary,no,114,no,yes,unknown,3,jul,676,1,-1,0,unknown,,12564
34,management,single,tertiary,no,673,yes,yes,unknown,20,may,120,1,-1,0,unknown,,4565
37,technician,married,secondary,no,430,no,no,cellular,27,aug,154,4,-1,0,unknown,,23422
41,entrepreneur,married,tertiary,no,5736,yes,yes,unknown,19,jun,136,2,-1,0,unknown,,11604
85,retired,married,primary,no,98,no,no,cellular,30,apr,416,1,-1,0,unknown,,34128
33,blue-collar,married,primary,no,754,yes,no,unknown,21,may,811,2,-1,0,unknown,,5050
37,blue-collar,single,unknown,no,3044,yes,no,unknown,20,may,152,1,-1,0,unknown,,4759
50,blue-collar,married,secondary,no,1984,yes,no,telephone,18,nov,212,3,-1,0,unknown,,25152
52,management,married,tertiary,no,967,no,no,cellular,25,aug,472,10,-1,0,unknown,,22672
32,services,single,secondary,no,-341,no,no,cellular,15,may,339,1,345,3,failure,,38302
29,technician,single,secondary,yes,-368,yes,no,cellular,5,may,151,1,-1,0,unknown,,34535
35,services,married,secondary,no,52,yes,no,cellular,2,mar,378,4,-1,0,unknown,,31206
32,self-employed,married,primary,no,102,yes,no,cellular,18,jul,560,1,-1,0,unknown,,15389
30,blue-collar,single,secondary,no,229,no,no,cellular,29,jan,24,3,-1,0,unknown,,28409
27,management,single,secondary,no,-403,yes,no,cellular,21,jul,54,3,-1,0,unknown,,15556
64,unknown,married,unknown,no,2799,no,no,telephone,9,sep,378,4,-1,0,unknown,,44742
42,services,divorced,secondary,no,83,no,no,cellular,13,may,300,5,358,6,failure,,37529
35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,10,5,324,27,other,,38068
46,technician,married,secondary,no,1307,yes,no,unknown,29,may,404,1,-1,0,unknown,,7216
39,housemaid,married,secondary,no,4136,yes,no,cellular,19,nov,194,2,170,3,failure,,26073
32,blue-collar,married,primary,no,-89,yes,no,unknown,9,may,389,2,-1,0,unknown,,1983
38,management,single,tertiary,no,21963,no,no,telephone,18,jul,70,2,-1,0,unknown,,15511
46,management,married,tertiary,no,460,no,no,cellular,28,jan,56,1,-1,0,unknown,,27802
32,services,single,secondary,no,936,yes,no,cellular,18,nov,61,1,-1,0,unknown,,25043
56,retired,married,secondary,no,1044,no,no,telephone,3,jul,353,2,-1,0,unknown,,40443
36,services,married,secondary,no,42,yes,no,unknown,8,may,102,4,-1,0,unknown,,1557
70,retired,married,primary,no,324,no,no,cellular,15,nov,78,1,96,7,success,,45183
51,unemployed,married,tertiary,no,174,no,yes,cellular,11,jul,222,7,-1,0,unknown,,14106
46,management,married,tertiary,no,445,yes,no,cellular,10,jul,292,1,-1,0,unknown,,13820
51,technician,single,secondary,no,4089,yes,no,unknown,19,may,318,1,-1,0,unknown,,4096
36,admin.,married,secondary,no,4280,no,no,unknown,19,jun,227,6,-1,0,unknown,,11547
26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown,,13337
53,blue-collar,married,primary,no,1715,yes,yes,unknown,27,may,27,1,-1,0,unknown,,6345
39,technician,married,secondary,no,-112,no,yes,cellular,11,aug,187,2,-1,0,unknown,,20141
41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,-1,0,unknown,,44170
45,management,married,tertiary,no,-642,no,no,cellular,5,aug,124,4,-1,0,unknown,,19093
36,technician,married,tertiary,no,1473,yes,yes,cellular,11,may,206,2,-1,0,unknown,,36401
24,blue-collar,single,secondary,no,-10,yes,no,unknown,13,may,106,1,-1,0,unknown,,2399
27,blue-collar,single,secondary,no,3145,no,no,cellular,25,jun,374,1,179,2,success,,43990
34,management,married,tertiary,no,3031,no,no,cellular,14,aug,94,6,-1,0,unknown,,21142
42,self-employed,married,secondary,no,1508,yes,no,cellular,29,jul,178,3,-1,0,unknown,,17823
46,housemaid,single,secondary,no,198,yes,no,cellular,14,may,93,1,350,1,other,,37761
35,self-employed,single,tertiary,no,329,yes,no,cellular,20,apr,19,7,-1,0,unknown,,33075
40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown,,1832
48,technician,divorced,tertiary,no,855,no,no,cellular,6,aug,68,4,-1,0,unknown,,19312
47,admin.,married,secondary,no,6695,no,no,telephone,21,nov,129,3,-1,0,unknown,,27625
39,services,married,secondary,no,150,no,no,unknown,12,jun,243,2,-1,0,unknown,,10449
